chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
2048,128,1,3,celebrity-0003,0.8571428571428571,"[{""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's focus on the space economy aligns with Dr. Goodall's interest in sustainable practices for extraterrestrial habitats, making her a valuable connection for discussions on funding and technology.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work on women's empowerment and global health innovation complements Dr. Goodall's conservation efforts, and they could collaborate on initiatives that integrate social issues with environmental stewardship.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to eco-conscious filmmaking and her exploration of investment in closed-loop life-support tech resonate with Dr. Goodall's goals for sustainable practices in space, providing a platform for creative collaboration.""}]"
2048,128,1,5,celebrity-0002,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and off-planet construction resonates with Franz's work on integrating plant-based materials for lunar applications.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in creating functional hardware for space aligns with Franz's design work for Tesla and SpaceX, particularly in low-gravity environments.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's involvement in lunar-regolith bioprinting and autonomous logistics complements Franz's interests in sustainable lunar agriculture and off-planet mobility.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla provides a direct connection to Franz's work in vehicle design and off-planet living, fostering potential collaboration.""}]"
2048,128,1,5,celebrity-0005,nan,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics and is training for sub-orbital flight certification, aligning with Mae's interests in space and music.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering women in tech and her initiatives with Girls Who Code resonate with Mae's educational priorities in STEAM.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work on genetic research and her interest in off-Earth habitation aligns with Mae's focus on life-support systems and health in space.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance and her interest in frontier models could provide valuable insights for Mae's exploration of behavioral data in isolated groups.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work with NASA's LunaNet program and her focus on equitable AI aligns with Mae's interests in technology and sustainability in space.""}]"
2048,128,1,5,celebrity-0003,nan,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is focused on women's empowerment and global health, aligning with Dr. Goodall's conservation and education initiatives.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's interest in the space economy and funding for innovative projects complements Dr. Goodall's goals for sustainable practices in space.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams is involved in eco-conscious filmmaking and exploring investment in closed-loop life-support tech, which resonates with Dr. Goodall's conservation efforts.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty's work in immersive art and collaboration with the European Space Agency aligns with Dr. Goodall's interest in integrating art and technology for planetary stewardship.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle Monáe's focus on Afrofuturism and collaboration with NASA food scientists connects with Dr. Goodall's interests in innovative solutions for off-planet habitats.""}]"
2048,128,1,3,celebrity-0008,nan,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on lunar-regolith bioprinting and sustainable lunar agriculture aligns with Jeff Bezos's interests in lunar transport and habitat design.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's investment in lunar regolith-based agriculture concepts complements Bezos's goals for off-planet hospitality and culinary innovation.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support systems for lunar habitats aligns with Bezos's vision for modular suites and off-planet living.""}]"
1024,256,1,7,celebrity-0016,0.0,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's work on Doughnut Economics aligns with Iris's focus on sustainability and could lead to discussions on sustainable fashion practices.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization could enhance Iris's understanding of the impact of her designs in various environments, including space.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI could intersect with Iris's interest in integrating technology into fashion, particularly in creating adaptive and responsive garments.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's background in design and technology could provide valuable insights into the aesthetics and functionality of Iris's couture pieces.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's advocacy for impactful storytelling aligns with Iris's vision for immersive fashion experiences, potentially leading to collaborative projects.""}, {""user_id"": ""celebrity-0126"", ""reason"": ""Mindy Kaling's work in media and storytelling could complement Iris's interest in narrative-driven fashion, especially in immersive environments.""}, {""user_id"": ""celebrity-0275"", ""reason"": ""Justine Henin's leadership in sports and youth development could inspire discussions on the role of fashion in athletic and performance contexts.""}]"
2048,128,1,3,celebrity-0005,0.6666666666666666,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics and aims to film a narrative music video in microgravity, aligning with Mae Jemison's interests in space and creativity.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki is focused on off-Earth habitation and has discussions with NASA, which aligns with Mae Jemison's work on life-support systems for space missions.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen is training for sub-orbital flight and is involved in AI governance, which could intersect with Mae Jemison's interests in behavioral data and social connectivity in isolated groups.""}]"
1024,128,1,5,celebrity-0018,0.5454545454545454,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and producer with expertise in real-time looping and immersive concerts, aligning with Yo-Yo Ma's interest in spatial-audio engineering and collaboration.""}, {""user_id"": ""celebrity-0099"", ""reason"": ""Tom Hanks has a strong background in space narratives and storytelling, which could complement Yo-Yo Ma's focus on cultural diplomacy and artistic rituals for space crews.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel's work in immersive audio and advocacy for global artists resonates with Yo-Yo Ma's cultural initiatives and interest in optimizing sound in unique environments.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's involvement in new-space storytelling could provide a platform for Yo-Yo Ma's artistic endeavors related to space and cultural expression.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health-tech and collaborations in space-health could intersect with Yo-Yo Ma's interests in psychological adaptation for long-duration space missions.""}]"
2048,128,1,3,celebrity-0001,0.6923076923076923,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a deep interest in lunar acoustics and immersive performance concepts. They can collaborate on exploring the unique soundscapes of the lunar environment.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's focus on carbon-negative initiatives aligns with McCartney's environmental priorities. Their shared interest in innovative performance formats and immersive experiences could lead to fruitful collaborations.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' interest in off-planet agriculture and immersive audio experiences complements McCartney's focus on music and technology. Their shared curiosity about biotech-meets-art collaborations could spark innovative ideas.""}]"
1024,256,1,5,celebrity-0017,0.5,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Both Meryl Streep and Anne Hathaway are Academy Award-winning actresses with a focus on impactful storytelling and advocacy for women's rights, making them aligned in their professional values.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams shares a commitment to female-led narratives and environmental sustainability in film, which resonates with Meryl's focus on climate storytelling and female-centric projects.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Leonardo DiCaprio's strong advocacy for climate action and his involvement in immersive media align well with Meryl's interests in climate storytelling and innovative performance art.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Natalie Portman's work as a UN Women Goodwill Ambassador and her focus on female-led production aligns with Meryl's advocacy for arts education and female narratives.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Viola Davis's commitment to historically overlooked voices in media and her status as an industry gatekeeper for equity-minded production financing resonate with Meryl's goals in storytelling and mentorship.""}]"
1024,128,1,7,celebrity-0017,0.4,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Both are Academy Award winners and advocates for women's issues, making them likely to connect over shared values and experiences in the film industry.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Both are involved in female-led narratives and environmental initiatives, which aligns with Meryl's focus on climate storytelling and female empowerment in her projects.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Both are passionate about climate advocacy and storytelling, with Leonardo's work as a UN Messenger of Peace complementing Meryl's climate-focused projects.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Viola's commitment to equity in storytelling aligns with Meryl's advocacy for arts education and female-led projects, creating potential for collaboration.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Both are involved in female-led production and have a strong presence in the film industry, which could lead to meaningful discussions on storytelling and representation.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle's innovative approach to art and storytelling could resonate with Meryl's interests in immersive experiences and creative collaborations.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Matt's work in interactive VR pieces aligns with Meryl's interest in immersive storytelling, providing a platform for potential collaboration on future projects.""}]"
2048,128,1,5,celebrity-0004,0.6,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9, shares similar expertise and interests in gene editing and bioethics.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe, focused on genomics and precision medicine, which aligns with Doudna's work in CRISPR and genetic research.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast, working on microplastic extraction and has interests in sustainability, which may connect with Doudna's initiatives in agriculture.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""CEO of United Therapeutics, pioneering in gene editing and organ transplantation, relevant to Doudna's focus on CRISPR applications.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Co-creator of Smalltalk and involved in computing and educational tech, which may complement Doudna's scientific communication efforts.""}]"
1024,128,1,5,celebrity-0017,0.0,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Both Meryl Streep and Anne Hathaway are Academy Award-winning actresses with a focus on impactful storytelling and advocacy for women's issues, making them likely to connect on shared professional values and goals.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Meryl Streep and Rachel McAdams share a commitment to female-led narratives and environmental sustainability in their production work, which could lead to fruitful discussions on collaborative projects.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Meryl Streep and Leonardo DiCaprio are both prominent figures in the film industry with a strong focus on climate advocacy, making them ideal partners for discussions on storytelling related to environmental issues.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Meryl Streep and Viola Davis are both influential figures in the entertainment industry advocating for equity and representation, which aligns with Streep's focus on female-led projects and mentorship.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Meryl Streep and Natalie Portman are both Academy Award-winning actresses involved in female-led productions and advocacy work, providing a strong basis for collaboration and shared insights on storytelling.""}]"
2048,128,1,3,celebrity-0011,0.0,"[{""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's work on 'Payments-in-Space' aligns with Abigail's interest in capital markets infrastructure for cis-lunar trade.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey's focus on Bitcoin and off-planet payments complements Abigail's insights on structuring blended finance vehicles for moon-based startups.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz's interest in governance frameworks for off-planet colonies resonates with Abigail's research on workforce well-being in extreme environments.""}]"
2048,128,1,3,celebrity-0010,0.5,"[{""user_id"": ""celebrity-0303"", ""reason"": ""Gautam Adani is focused on decarbonization and renewable energy, aligning with Ray Dalio's interests in sustainable life-support systems for lunar bases.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya is raising a fund for lunar resource chains and clean-energy storage, which complements Dalio's objectives in macro-economic models and lunar market indicators.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity farming aligns with Dalio's interest in regenerative life-support systems for off-world settlements.""}]"
1024,128,1,7,celebrity-0018,0.5217391304347826,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and producer with expertise in real-time looping and immersive concerts, aligning with Yo-Yo Ma's interests in spatial-audio engineering.""}, {""user_id"": ""celebrity-0099"", ""reason"": ""Tom Hanks has a strong background in space narratives and storytelling, which could resonate with Yo-Yo Ma's cultural diplomacy goals and lunar dinner themes.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel's work in immersive audio and advocacy for global artists aligns with Yo-Yo Ma's interests in cultural exchange and spatial audio.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's involvement in new-space storytelling could provide valuable insights into the psychological aspects of long-duration space missions, a topic of interest for Yo-Yo Ma.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health-tech and collaborations in space-health could complement Yo-Yo Ma's discussions on psychological adaptation for space crews.""}, {""user_id"": ""celebrity-0296"", ""reason"": ""Daniel Ek's leadership in the creator economy and digital platforms could provide innovative perspectives on cultural dissemination in space.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's work with OpenAI and advancements in AI technology could enhance Yo-Yo Ma's AI-augmented compositions and cultural projects.""}]"
2048,128,1,3,celebrity-0009,0.5,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong is a leader in closed-loop, low-gravity horticulture, which aligns with Naval's interests in resource-frugal hospitality and sustainable food systems for lunar habitats.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources complements Naval's focus on off-planet infrastructure and tokenizing lunar land grants.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' focus on global health innovation and her interest in space-health research aligns with Naval's discussions on mental health protocols in confined habitats.""}]"
2048,128,1,5,celebrity-0007,0.4666666666666667,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in lunar agritech and closed-loop systems aligns with Tu Youyou's interests in space-grown herbs and supply-chain ethics for extraterrestrial agriculture.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's work in closed-loop horticulture and experience with low-gravity environments complements Tu Youyou's research on space-grown medicinal plants.""}, {""user_id"": ""celebrity-0467"", ""reason"": ""John B. Goodenough's background in energy solutions for extreme environments could provide insights into the energy needs of Tu Youyou's inhalable artemisinin project in lunar conditions.""}, {""user_id"": ""celebrity-0307"", ""reason"": ""Lei Jun's focus on sustainable technology and innovation in extreme environments may resonate with Tu Youyou's advocacy for open-source genomic data and lunar bio-innovation.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's involvement in cross-cultural projects and advocacy for sustainable food systems aligns with Tu Youyou's interests in culinary pharmacology and ethical supply chains.""}]"
2048,128,1,3,celebrity-0012,0.625,"[{""user_id"": ""celebrity-0482"", ""reason"": ""Laurene Powell Jobs shares a strong focus on climate tech and impact investing, which aligns with Whitney's interests in sustainability and women-led climate initiatives.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and her interest in off-Earth habitation resonate with Whitney's focus on integrating technology and health for space exploration.""}, {""user_id"": ""celebrity-0309"", ""reason"": ""Cher Wang's expertise in XR technology and spatial computing is directly relevant to Whitney's BumbleX platform, especially regarding off-planet applications.""}]"
2048,128,1,7,celebrity-0003,0.0,"[{""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's focus on the space economy aligns with Dr. Goodall's interest in sustainable practices and climate literacy.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work in global health and women's empowerment complements Dr. Goodall's conservation efforts and youth programs.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to eco-conscious filmmaking and exploration of climate innovation resonates with Dr. Goodall's advocacy for environmental stewardship.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on interdisciplinary storytelling and her interest in science and art align with Dr. Goodall's educational initiatives and conservation messaging.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates' philanthropic work in climate adaptation and technology innovation parallels Dr. Goodall's goals for sustainable practices and biodiversity.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Natalie Dormer's involvement in eco-conscious narratives and her research on lunar environments aligns with Dr. Goodall's interest in off-planet habitats.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty's work in immersive art and technology for space environments complements Dr. Goodall's vision for integrating art and conservation.""}]"
2048,128,1,3,celebrity-0014,nan,"[{""user_id"": ""celebrity-0494"", ""reason"": ""Linda Rothenberg is focused on closed-loop, zero-waste food systems for microgravity environments, aligning with Neri Oxman's interests in sustainable habitats and culinary processes for lunar settings.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison has firsthand experience with microgravity dining and is exploring partnerships for STEAM storytelling, which could complement Oxman's work on lunar habitats and sensory design.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin is involved in lunar-regolith bioprinting and sustainable lunar agriculture, making him a valuable collaborator for Oxman's projects related to off-planet construction and life-support systems.""}]"
2048,128,1,7,celebrity-0004,0.8571428571428571,"[{""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9; shares similar professional background and interests in gene editing.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9; focuses on genomic safeguards for closed-loop space habitats.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe; interested in genetic data and off-Earth habitation.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast; involved in environmental solutions relevant to lunar agriculture.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures; interested in women's health and space-health research.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""CEO of United Therapeutics; pioneering gene-edited organs and exploring bioreactors for lunar applications.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Co-creator of Smalltalk; involved in educational tech and mentoring, which aligns with Doudna's values.""}]"
2048,128,1,5,celebrity-0008,0.5,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on lunar-regolith bioprinting and sustainable lunar agriculture aligns with Jeff Bezos's interests in lunar transport and habitat design.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's investment in lunar regolith-based agriculture concepts complements Bezos's priorities in climate-smart agriculture and off-planet hospitality.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support systems and lunar agriculture directly relates to Bezos's vision for sustainable living on the Moon.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert Iger's interest in spatial storytelling and immersive experiences can enhance Bezos's off-planet hospitality concept and lunar tourism initiatives.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's Project MoonPlate with NASA's Food Tech Office aligns with Bezos's search for culinary partners experienced in micro-gravity plating.""}]"
2048,128,1,5,celebrity-0010,0.5,"[{""user_id"": ""celebrity-0303"", ""reason"": ""Gautam Adani is focused on decarbonization and renewable energy, aligning with Ray Dalio's interests in sustainable life-support systems for lunar bases.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya is raising a fund for lunar resource chains and clean-energy storage, which directly relates to Ray Dalio's objectives for lunar economic models.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity farming aligns with Dalio's interest in regenerative life-support systems for lunar habitats.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is exploring space-health research, which complements Dalio's focus on governance frameworks and life-support systems for off-world settlements.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's involvement in a hybrid live-action/VR feature related to lunar themes could provide unique insights and creative perspectives for Dalio's sociological notes.""}]"
2048,128,1,3,celebrity-0013,0.0,"[{""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's focus on lunar resources and space logistics aligns with Jack Ma's interests in Earth-to-Orbit commerce and agricultural modules for lunar bases.""}, {""user_id"": ""celebrity-0306"", ""reason"": ""Pony Ma's involvement in the space industry through Tencent's lunar initiatives complements Jack Ma's ambitions in space-grade materials and food tech.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on lunar resource chains and clean-energy systems aligns with Jack Ma's goals for sustainable agriculture and commerce in space.""}]"
2048,128,1,7,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0342"", ""reason"": ""Both are interested in governance and infrastructure, with a focus on social value and storytelling.""}, {""user_id"": ""celebrity-0043"", ""reason"": ""Engaging in informal conversations and sharing artistic experiences aligns with celebrity-0006's creative pursuits.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Shared interest in sports and wellbeing, with potential for collaboration on lunar-based initiatives.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Both are storytellers with a focus on cultural narratives and social impact, which could lead to meaningful discussions.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Shared interest in using their platforms for social good, particularly in youth empowerment and community initiatives.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Both are innovators focused on practical solutions for social issues, which could lead to collaborative opportunities.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Interest in ethical governance and entrepreneurship aligns with celebrity-0006's focus on impactful narratives.""}]"
2048,256,1,5,celebrity-0005,nan,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics and aims to film a narrative music video in microgravity, aligning with Mae Jemison's interests in space and creativity.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering women in tech and her initiatives with Girls Who Code could align well with Mae Jemison's STEAM education efforts.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and her interest in off-Earth habitation aligns with Mae Jemison's focus on life-support systems and health in space.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance and her interest in frontier models could provide valuable insights for Mae Jemison's research on social connectivity in isolated groups.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communications standards for lunar operations aligns with Mae Jemison's focus on life-support systems and technology for space missions.""}]"
2048,256,1,3,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0246"", ""reason"": ""Both are interested in innovative projects related to lunar environments and agriculture, making them potential collaborators on initiatives that bridge sports, wellbeing, and frontier tech.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Chimamanda's interest in space and storytelling aligns with celebrity-0006's creative pursuits, potentially leading to collaborative projects that explore themes of climate migration and Afro-futurism.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Both are focused on impactful innovations; celebrity-0415's work in sustainable health solutions could resonate with celebrity-0006's interests in creative and technological advancements.""}]"
2048,128,1,5,celebrity-0009,0.5,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and experience with low-gravity environments aligns with Naval's interests in resource-frugal hospitality and food systems on the moon.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources directly relates to Naval's focus on off-planet infrastructure and tokenizing lunar land grants.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' interest in global health and women's empowerment could complement Naval's discussions on mental health protocols in confined habitats.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's focus on frontier defense and off-planet logistics aligns with Naval's ambitions for lunar ventures and governance models.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's work on closed-loop meal kits for lunar use resonates with Naval's interests in sustainable food systems and innovative culinary approaches.""}]"
2048,256,1,3,celebrity-0005,0.5714285714285714,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics and is interested in filming a narrative music video in microgravity, aligning with Mae Jemison's expertise in microgravity experiences.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on establishing a global database on radiation-induced DNA damage for off-Earth habitation complements Mae Jemison's interests in space health and sustainability.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work with NASA's LunaNet program on communication standards for cis-lunar operations aligns with Mae Jemison's initiatives in space technology and life-support systems.""}]"
2048,256,1,3,celebrity-0001,0.625,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a shared history in the music industry, and they are interested in exploring lunar acoustics and immersive performance concepts.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's focus on carbon-negative initiatives and immersive media aligns with McCartney's environmental priorities and interest in mixed-reality experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles shares a passion for off-planet agriculture and immersive audio experiences, making him a great match for collaborative discussions on music and sustainability.""}]"
2048,256,1,3,celebrity-0002,0.5714285714285714,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interests in sustainable materials and lunar living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla complements Franz's work in lunar mobility and design, providing opportunities for collaboration on off-planet living solutions.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and regenerative design for lunar settlements resonates with Franz's priorities in integrating plant-based materials for space applications.""}]"
2048,128,1,3,celebrity-0015,1.0,"[{""user_id"": ""celebrity-0342"", ""reason"": ""Both share interests in governance and infrastructure, with a focus on social value and emerging technologies.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Both are interested in innovative approaches to collaboration and have a strong public presence, making them potential allies in promoting lunar initiatives.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""As a prominent storyteller and space enthusiast, she aligns with the narrative-driven approach that could complement celebrity-0015's mission.""}]"
2048,128,1,7,celebrity-0002,0.3888888888888889,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in sustainable lunar living and human social cues in low gravity.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable agriculture complements Franz's focus on lunar-grade composites and off-planet living aesthetics.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's research on material ecology and off-planet construction ties directly to Franz's work on integrating plant-based materials for lunar applications.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with NASA JPL and her focus on low-gravity tools resonate with Franz's interests in human-factor design for space environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's work on open-source hardware for space habitats aligns with Franz's exploration of user-friendly designs for off-planet living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communication standards for lunar operations could provide valuable insights for Franz's work on social cues in low gravity.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla's lunar ambitions aligns with Franz's focus on aesthetics and human-factor integration in off-planet vehicles.""}]"
2048,256,1,3,celebrity-0004,0.6363636363636364,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Both are co-inventors of CRISPR-Cas9 and Nobel laureates, making them ideal collaborators in gene editing discussions and innovations related to space.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on precision medicine and her interest in off-Earth habitation align well with Prof. Doudna's CRISPR initiatives and lunar agriculture goals.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Martine Rothblatt's work on xenotransplantation and bioprinting could intersect with Doudna's CRISPR research, especially in the context of developing life-support systems for lunar missions.""}]"
