chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
1024,128,1,15,celebrity-0001,3,0.3,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as co-founder and member of The Beatles, potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a focus on immersive audio, potential for collaboration on spatial-audio projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Similar focus on carbon-negative initiatives in music; potential collaboration on eco-friendly touring models.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interests in philanthropy and music; potential for joint ventures in music and charity.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""High-profile singer-songwriter with a successful residency; potential for collaboration on music and performance.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative artist with a focus on immersive media; potential for collaboration on mixed-reality projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging artist with a strong creative vision; potential for mentorship and collaboration on new music.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in gesture-controlled music technology; potential collaboration on tech-driven music experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Innovative thinker in sports and technology; potential for cross-industry collaboration on STEM initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Influential media figure with a strong platform; potential for collaboration on music-related media projects.""}]"
1024,128,1,10,celebrity-0002,2,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide insights into integrating plant-based materials in vehicle design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's experience with NASA's LunaNet program can inform Franz's exploration of human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in low-gravity tool mock-ups and hardware innovation complements Franz's focus on approachable robot design.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and vehicle aesthetics.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships and AI could intersect with Franz's interests in innovative design and materials.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware expertise could provide valuable insights into rapid prototyping and user-testing for Tesla's projects.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms may offer insights into the design of Tesla's autonomous cockpit.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's background in aerospace and VR could provide technical insights relevant to Franz's work on ergonomics in space environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in cross-media projects could inspire innovative approaches to Tesla's branding and user experience.""}]"
1024,128,1,10,celebrity-0002,3,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interests in lunar living and human factors.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's design work with lunar-grade composites.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in creating functional hardware and her collaborations with NASA JPL could lead to innovative ideas for off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's background in technology and innovation could complement Franz's focus on aesthetics and human-factor integration in vehicle design.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware and electronics could provide insights into practical applications for Franz's designs in space.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in Responsible AI and communications could be relevant for Franz's interest in human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility platforms.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and aerospace could provide valuable insights into user experience design in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in tech and user experience could lead to innovative ideas for Franz's design processes.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in cross-media projects could inspire unique approaches to design and storytelling in lunar environments.""}]"
1024,128,1,10,celebrity-0001,1,0.3333333333333333,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Shared background as a legendary singer-songwriter with a focus on immersive spatial-audio releases, aligning with McCartney's current venture in mixed-reality concerts.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Fellow musician with a commitment to carbon-negative touring, which resonates with McCartney's priorities for a carbon-neutral world tour.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""A fellow music icon with a strong philanthropic focus and experience in emerging-tech performances, which could complement McCartney's interests in technology and social causes.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's global influence and experience in the music industry could provide valuable insights for McCartney's projects, especially in co-writing and collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's innovative approach to music and emerging media aligns with McCartney's interests in immersive experiences and technology.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' creative partnerships and focus on nurturing emerging acts could lead to interesting collaborations with McCartney in the realm of music and performance.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and blockchain technology aligns with McCartney's interest in tech innovations in music.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another Paul McCartney with a similar background, which could lead to interesting discussions about their shared experiences and insights in the music industry.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven initiatives and tech could provide a unique perspective on McCartney's interest in technology and sustainability.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media experience and storytelling could complement McCartney's interest in amplifying narratives, especially in the context of his projects.""}]"
1024,256,1,20,celebrity-0001,3,1.0,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar interests in music and technology.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a strong catalog and interest in immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, involved in carbon-negative initiatives and immersive media, aligning with McCartney's current priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar philanthropic interests and a strong presence in the music industry, with a focus on emerging technologies.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Grammy-winning artist with a focus on music and personal storytelling, potentially aligning with McCartney's creative projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful singer-songwriter with a focus on emerging artists and immersive media, relevant to McCartney's interests.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on nurturing new talent and creative partnerships, aligning with McCartney's mentoring interests.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in music technology and gesture-controlled wearables, relevant to McCartney's interest in immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Innovative thinker in sports and technology, could provide insights into data-driven approaches relevant to McCartney's projects.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong presence in sports and storytelling, could provide unique perspectives on narrative and visibility.""}]"
1024,256,1,20,celebrity-0001,2,0.0,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar songwriting background and interest in immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approach to carbon-negative tours aligns with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared commitment to philanthropy and potential collaboration on music and tech initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Influential singer-songwriter with a focus on emotional storytelling; potential for creative synergy.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar touring patterns and interest in immersive media; potential for collaboration on new music technology.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on creative partnerships; potential for joint projects in music and fashion.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneering work in gesture-controlled technology aligns with McCartney's interest in immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in STEM education and technology; potential for collaboration on educational initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media presence and storytelling expertise could amplify McCartney's initiatives and projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar artistic backgrounds and potential for collaboration on music and cultural projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared commitment to social causes and potential for joint philanthropic efforts.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to music and technology; potential for collaboration on immersive experiences.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar focus on emotional storytelling in music; potential for creative collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Shared interest in music technology and immersive experiences; potential for joint projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on creative partnerships; potential for joint projects in music and fashion.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneering work in gesture-controlled technology aligns with McCartney's interest in immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in STEM education and technology; potential for collaboration on educational initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media presence and storytelling expertise could amplify McCartney's initiatives and projects.""}]"
1024,256,1,15,celebrity-0002,3,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's design projects involving lunar habitats and materials.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communications standards for cis-lunar operations complements Franz's focus on human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in prototyping and collaboration with NASA JPL on low-gravity tools aligns with Franz's interests in innovative design for space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for Franz to connect with regarding lunar mobility and design integration.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work in electric airships and AI could provide a unique perspective on transportation and technology for off-planet living.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware and electronics could be beneficial for Franz's work on Tesla Optimus and other robotics.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in creating collaborative tools could inspire Franz's approach to design iteration and user feedback in constrained environments.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's experience in aerospace and VR could provide insights into the technical aspects of designing for low-gravity environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to cross-media projects could inspire Franz's design philosophy and exploration of emotional connections in products.""}]"
1024,128,1,15,celebrity-0001,2,0.48148148148148145,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles, potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar interests in songwriting and immersive audio experiences, potential for creative collaboration.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Focus on carbon-negative initiatives aligns with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared experiences in music and philanthropy, potential for joint ventures in entertainment and charity.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar career trajectory and interests in music, potential for collaboration on projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative approach to music and technology, potential for collaboration in immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared London base and interest in creative projects, potential for collaboration in music and fashion.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Expertise in wearable tech and music innovation aligns with McCartney's interests in new technologies.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in STEM education and data-driven projects could align with McCartney's initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Experience in media and storytelling could enhance McCartney's narrative-driven projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared experiences in music and philanthropy, potential for joint ventures in entertainment and charity.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar interests in songwriting and immersive audio experiences, potential for creative collaboration.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Focus on carbon-negative initiatives aligns with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar career trajectory and interests in music, potential for collaboration on projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative approach to music and technology, potential for collaboration in immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared London base and interest in creative projects, potential for collaboration in music and fashion.""}]"
1024,128,1,10,celebrity-0001,3,0.8846153846153846,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder and principal songwriter of The Beatles, with a strong focus on music and cultural impact.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Renowned singer-songwriter with a significant catalog and experience in immersive audio, aligning with McCartney's interests in spatial audio.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, known for innovative concert models and sustainability efforts, which resonate with McCartney's carbon-neutral tour goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""A fellow music icon with a strong philanthropic focus and experience in emerging tech performances, relevant to McCartney's interests.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Grammy-winning artist with a focus on emotional storytelling in music, which could complement McCartney's artistic vision.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful singer-songwriter and producer with a background in immersive media, aligning with McCartney's current ventures.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist and record label founder, with a creative approach that could inspire collaboration with McCartney.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in gesture-controlled music technology, which aligns with McCartney's interest in immersive concert experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Engaged in data-driven initiatives and technology, which could provide insights into McCartney's interest in off-world habitats.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong presence in sports and entertainment, potentially offering unique perspectives on public engagement.""}]"
1024,128,1,10,celebrity-0001,2,0.41379310344827586,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar background as a legendary singer-songwriter and has experience with immersive spatial-audio releases, aligning with McCartney's current interests in mixed-reality and sound.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is involved in carbon-negative touring and has a focus on immersive audio experiences, which aligns with McCartney's priorities for a carbon-neutral world tour and interest in sound technology.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John has extensive experience in the music industry and philanthropy, and his work with emerging technologies in performances aligns with McCartney's interests in innovative concert experiences.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's prominence in the music industry and her focus on personal storytelling in her work could resonate with McCartney's artistic vision and interests in co-writing.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's experience in immersive media and his focus on nurturing emerging acts could provide valuable insights for McCartney's ventures in music and technology.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles is a contemporary artist with a strong creative vision and could connect with McCartney on innovative music projects and artistic collaborations.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and blockchain technology in music aligns with McCartney's interests in tech and innovation.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's experience in media and storytelling could provide a unique perspective for McCartney's interest in narrative-driven projects.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven projects and STEM education could resonate with McCartney's interest in technology and innovative approaches.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another version of Paul McCartney could provide insights into his own career and artistic direction, fostering a unique dialogue about music and legacy.""}]"
1024,128,1,10,celebrity-0002,1,0.45,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on Responsible AI and communications for lunar operations complements Franz's focus on human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's fusion of architecture and biology could provide valuable insights for Franz's design work on lunar habitats and materials.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in low-gravity tool mock-ups and innovative hardware aligns with Franz's interests in practical applications for lunar living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and off-planet living aesthetics.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships and humanitarian technology could intersect with Franz's design philosophy for sustainable lunar living.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware innovations could inspire Franz's approach to designing adaptable and user-friendly lunar environments.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and aerospace technology could provide insights into creating immersive experiences for lunar habitats.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in creating user-friendly platforms could offer valuable perspectives on human-factor integration in Franz's designs.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to cross-media projects could inspire innovative storytelling methods for promoting lunar living concepts.""}]"
1024,256,1,20,celebrity-0003,1,1.0,"[{""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and conservation efforts.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong background in global health and women's empowerment, aligning with JGI's mission.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Co-chair of the Gates Foundation, which funds significant environmental and health initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Commitment to eco-conscious narratives and sustainability in film aligns with conservation themes.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Founder of a multidisciplinary arts society, promoting creativity and social issues.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on digital heritage and storytelling, which can complement JGI's educational initiatives.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Involvement in eco-conscious film production aligns with JGI's environmental goals.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Leadership in digital assets and innovation could support JGI's tech initiatives.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropic background and interest in funding sustainable initiatives.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Expertise in immersive tech and art could enhance JGI's educational programs.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong focus on women's empowerment and global health initiatives.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Shared commitment to youth engagement and environmental education.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Potential for collaboration on climate literacy and health initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Interest in storytelling and narratives that promote environmental awareness.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Innovative approach to arts and culture that could support conservation messaging.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on digital storytelling and heritage aligns with JGI's educational goals.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Commitment to eco-conscious projects aligns with JGI's mission.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Potential for funding and supporting JGI's tech initiatives.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropic interests that could align with JGI's funding needs.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Innovative approaches to art and tech that could enhance JGI's outreach.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Shared commitment to youth engagement and environmental education.""}]"
