chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
2048,128,1,20,celebrity-0001,1,nan,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as co-founder of The Beatles and similar interests in immersive performances and environmental initiatives.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar artistic background and interest in lunar acoustics; both are legendary singer-songwriters.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Focus on carbon-negative initiatives and immersive concert experiences aligns with McCartney's current priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interest in mixed-reality performances and philanthropic efforts related to health and sustainability.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Both are Grammy-winning artists with a focus on emotional depth in music; Adele's current project aligns with McCartney's themes.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in acoustics and immersive media aligns with McCartney's focus on spatial audio and innovative concert experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interest in off-planet agriculture and immersive audio experiences; both are influential in their respective genres.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music aligns with McCartney's interest in AI and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in space systems engineering and sustainability aligns with McCartney's environmental initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in space and sustainability; both are involved in initiatives that blend sports and entertainment.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar artistic background and interest in mixed-reality performances and philanthropic efforts related to health and sustainability.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar artistic background and interest in lunar acoustics; both are legendary singer-songwriters.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Focus on carbon-negative initiatives and immersive concert experiences aligns with McCartney's current priorities.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Both are Grammy-winning artists with a focus on emotional depth in music; Adele's current project aligns with McCartney's themes.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in acoustics and immersive media aligns with McCartney's focus on spatial audio and innovative concert experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interest in off-planet agriculture and immersive audio experiences; both are influential in their respective genres.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music aligns with McCartney's interest in AI and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in space systems engineering and sustainability aligns with McCartney's environmental initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in space and sustainability; both are involved in initiatives that blend sports and entertainment.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar artistic background and interest in mixed-reality performances and philanthropic efforts related to health and sustainability.""}]"
2048,128,1,20,celebrity-0002,3,nan,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's expertise in sustainable lunar agriculture aligns with Franz's interest in off-planet living aesthetics.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's work on closed-loop food systems for microgravity complements Franz's focus on lunar-grade composites.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in tech and collaboration tools could provide insights into user experience for Tesla's autonomous cockpit.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware initiatives may inspire innovative design solutions for Tesla's robotics and vehicle interfaces.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology aligns with Franz's interest in integrating plant-based materials into design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communication standards could enhance user interaction in Tesla's autonomous systems.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive approach to hardware could inspire creative solutions for Tesla's product design.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla provides a unique perspective on the future of lunar mobility and design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in AGI and aerospace could inform the development of Tesla's robotics and autonomous systems.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative projects in music and film could inspire innovative storytelling in Tesla's branding and user experience.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for space could lead to discussions on sensory experiences in Tesla's vehicle design.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's insights on systems thinking in extreme environments could inform Tesla's design philosophy for lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on adaptive materials could complement Franz's work on lunar-grade composites.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with low-gravity tools could provide practical insights for Tesla's robotics design.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in user-centric design could enhance the development of Tesla's autonomous cockpit.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering background could inspire innovative solutions for Tesla's product development.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI could provide valuable insights into enhancing user experience in Tesla's autonomous systems.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for Mars settlements aligns with Franz's interests in off-planet living and design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's technical expertise could inform the development of Tesla's robotics and autonomous systems.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative projects could inspire innovative marketing strategies for Tesla's products.""}]"
2048,128,1,20,celebrity-0002,2,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Expertise in closed-loop food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and sustainable living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable agriculture complements Franz's focus on off-planet living and design.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's research in material ecology and adaptive design can provide insights into the aesthetics of lunar habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with low-gravity tool mock-ups and innovative hardware aligns with Franz's focus on practical design for space.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's work on open-source life-support systems can inform Franz's design for Tesla Optimus and lunar habitats.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in aerospace and AGI can provide valuable insights into the technological aspects of lunar living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for Mars and lunar settlements aligns with Franz's focus on off-planet mobility and design.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on humane computing and collaboration tools can inspire Franz's approach to design in constrained environments.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on equitable AI and connectivity can enhance Franz's understanding of social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to storytelling in zero-gravity can inspire Franz's design philosophy for lunar living.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity can provide insights into dining experiences in space.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's systems thinking can help Franz explore the social dynamics of lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on regenerative design can inform Franz's work on sustainable materials for lunar habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's maker philosophy aligns with Franz's iterative design process for space applications.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise can provide practical insights for Franz's design work on Tesla and SpaceX projects.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's innovative approach to technology can inspire Franz's design for autonomous systems in space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's ambitious goals for space exploration resonate with Franz's vision for off-planet mobility.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on collaboration can enhance Franz's approach to co-creation in design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI and sustainability can inform Franz's design philosophy for future habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's innovative storytelling can inspire Franz's approach to creating emotional connections in design.""}]"
2048,128,1,20,celebrity-0002,1,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Expertise in closed-loop food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and sustainable living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable agriculture complements Franz's focus on off-planet living and design.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's fusion of biology and advanced fabrication resonates with Franz's interest in innovative materials for lunar habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with low-gravity tool mock-ups and hardware innovation aligns with Franz's design work for space environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware initiatives and life-support telemetry suite development are relevant to Franz's focus on robotics and design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in aerospace and AGI could provide valuable insights for Franz's work on Tesla's autonomous systems.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's concept album for zero-gravity acoustics aligns with Franz's interest in sensory experiences in off-planet living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on humane computing and collaboration tools could inspire Franz's design approach for social interactions in space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in space exploration and sustainable technologies aligns with Franz's vision for off-planet mobility.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on equitable AI and connectivity is relevant to Franz's interest in human factors in space environments.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity could inspire Franz's design for social dining experiences in space.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's systems thinking on micro-societies in extreme environments aligns with Franz's focus on human social cues in low gravity.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's material ecology approach could provide insights for Franz's work on sustainable design for lunar habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative hardware projects could inspire Franz's design philosophy and approach to prototyping.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's focus on open-source solutions aligns with Franz's interest in collaborative design processes.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's technical expertise in aerospace could provide valuable insights for Franz's design work at Tesla and SpaceX.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative projects in immersive media could inspire Franz's approach to multi-sensory experiences in vehicle design.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in building collaborative tools could inform Franz's design for social interactions in space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for Mars settlement aligns with Franz's focus on off-planet living and innovative design solutions.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI and sustainability could provide insights into the integration of technology in Franz's designs.""}]"
2048,128,1,10,celebrity-0009,3,0.45,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity agriculture aligns with Naval's interests in resource-frugal hospitality and lunar food systems.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' focus on women's empowerment and health innovation complements Naval's interests in mental health protocols and self-governing micro-societies.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's work on closed-loop meal kits for lunar bases aligns with Naval's focus on tokenizing lunar land grants and resource management.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's work with AI and space settlement models resonates with Naval's interests in off-planet infrastructure and governance.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's focus on lunar resources and deep-tech investments aligns with Naval's ambitions for off-world infrastructure and sustainability.""}, {""user_id"": ""celebrity-0066"", ""reason"": ""Jason Mraz's interest in regenerative agriculture and sustainability connects with Naval's focus on zero-soil agriculture and innovative food systems.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's investment in off-planet logistics and supply chains aligns with Naval's focus on lunar infrastructure and capital deployment.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's work on community initiatives and tech for social good complements Naval's interests in mental health and self-governing societies.""}, {""user_id"": ""celebrity-0305"", ""reason"": ""Zhang Yiming's focus on generative AI and social interaction in microgravity aligns with Naval's interests in tokenization and digital identity.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's innovative projects in film and VR for lunar environments resonate with Naval's focus on resource-frugal hospitality and creative solutions.""}]"
1024,512,1,20,celebrity-0005,3,nan,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and storytelling aligns with Mae Jemison's interest in STEAM storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology resonates with Mae Jemison's STEAM initiatives.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine could intersect with Mae Jemison's bioreactor projects.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance could provide insights into data analysis for Mae Jemison's research.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's role in global policy and technology could support Mae Jemison's initiatives in space and education.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' media platform could amplify Mae Jemison's STEAM storytelling efforts.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI could provide technological insights for Mae Jemison's research projects.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in communications technology could aid Mae Jemison's life-support systems research.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic efforts could align with Mae Jemison's educational initiatives.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR and immersive experiences could enhance Mae Jemison's dance-based VR training.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's advocacy for women in tech aligns with Mae Jemison's focus on education and empowerment.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background could inspire new approaches to Mae Jemison's STEAM challenges.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health tech could intersect with Mae Jemison's bioreactor projects.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on algorithmic justice could inform Mae Jemison's research on social connectivity.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's leadership in technology policy could support Mae Jemison's initiatives in space and education.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' platform could help promote Mae Jemison's educational initiatives.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' AI research could provide valuable insights for Mae Jemison's projects.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's engineering background could support Mae Jemison's life-support systems research.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic initiatives could align with Mae Jemison's educational goals.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's work in immersive experiences could enhance Mae Jemison's VR training protocols.""}]"
2048,128,1,10,celebrity-0010,1,0.0,"[{""user_id"": ""celebrity-0013"", ""reason"": ""Jack Ma's focus on Earth-to-Orbit Commerce and interest in sustainable agriculture aligns with Ray Dalio's ocean and lunar habitat initiatives.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Chamath Palihapitiya's work on lunar resource chains and life-support systems complements Dalio's interest in governance frameworks for off-world settlements.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' focus on global health and interest in space-health research aligns with Dalio's exploration of regenerative life-support systems.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity farming directly relates to Dalio's interest in algae-based life-support technology.""}, {""user_id"": ""celebrity-0369"", ""reason"": ""Changpeng Zhao's work on space-based nodes and compliance-first stablecoin initiatives could intersect with Dalio's lunar economic simulations.""}, {""user_id"": ""celebrity-0445"", ""reason"": ""Feng Zhang's research on CRISPR and microgravity could provide valuable insights for Dalio's interest in life-support systems for lunar habitats.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's hybrid live-action/VR project aligns with Dalio's interest in sociological notes from the lunar dinner.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's investment in lunar regolith 3-D printing startups aligns with Dalio's focus on infrastructure for off-world settlements.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on patient capital for hard science aligns with Dalio's macro-cycle analysis and philanthropic interests.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Gautam Adani's decarbonization pivot and interest in green hydrogen could intersect with Dalio's ocean-focused philanthropy and life-support systems.""}]"
1024,512,1,10,celebrity-0015,2,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both share a passion for adventure and boldness in their pursuits, making them likely to connect on innovative ideas.""}, {""user_id"": ""celebrity-0082"", ""reason"": ""Their interests in music and creativity align, particularly in how art can influence mental health in unique environments.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Both have a strong focus on sustainability and innovation, particularly in off-world contexts, which could lead to fruitful collaborations.""}, {""user_id"": ""celebrity-0360"", ""reason"": ""Their shared interest in sociotechnical systems and responsible innovation could foster engaging discussions and potential partnerships.""}, {""user_id"": ""celebrity-0490"", ""reason"": ""Both have a creative approach to their respective fields and a passion for unique experiences, which could lead to interesting conversations.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Their commitment to equitable governance and community building in off-world habitats aligns well with celebrity-0015's interests.""}, {""user_id"": ""celebrity-0189"", ""reason"": ""Both have a strong social media presence and a focus on youth engagement, making them potential allies in outreach efforts.""}, {""user_id"": ""celebrity-0393"", ""reason"": ""Their shared interests in culture and philosophy could lead to deep conversations and potential collaborations.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""Both have a unique perspective on governance and data, which could lead to insightful discussions on future societal structures.""}, {""user_id"": ""celebrity-0116"", ""reason"": ""Their shared interests in capturing experiences and storytelling through different mediums could foster creative collaborations.""}]"
1024,512,1,15,celebrity-0008,1,nan,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in modular bio-regenerative life-support systems aligns with Jeff Bezos' interests in lunar habitats and Blue Moon's hospitality concepts.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's experience with spatial storytelling and immersive experiences at Disney could provide valuable insights for Bezos' off-planet hospitality vision.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships and AI could intersect with Bezos' interests in innovative transportation and lunar logistics.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's involvement in Web3 and attention-economy biotech could lead to interesting discussions on the future of social interactions in space.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's expertise in logistics and delivery systems could provide insights into food supply chains for lunar habitats.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's background in engineering and science education could contribute to discussions on technology and innovation for lunar exploration.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI could be relevant to psychological design discussions in confined, high-risk environments like lunar habitats.""}, {""user_id"": ""celebrity-0509"", ""reason"": ""Palmer Luckey's focus on dual-use technology and defense could provide insights into safety and security for lunar missions.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's experience in branding and storytelling could help shape the narrative around off-planet hospitality and lunar tourism.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in creating collaborative tools could be valuable for developing social platforms for lunar communities.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's experience with NASA and lunar systems could directly inform Bezos' ambitions for Blue Moon and life-support technologies.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's focus on women's sports and community engagement could provide insights into social dynamics in off-planet environments.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's innovative approaches to logistics could enhance discussions on food delivery and sustainability in space.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' AI expertise could contribute to discussions on optimizing life-support systems and psychological design for lunar habitats.""}]"
2048,128,1,10,celebrity-0004,1,nan,"[{""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9; shares similar professional background and interests in gene editing.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9; aligned in research focus on gene editing and bioethics.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe; interested in genetic research and precision medicine, relevant to CRISPR applications.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast; focuses on environmental solutions, which could intersect with CRISPR applications in agriculture.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures; involved in global health initiatives, relevant to CRISPR's potential in health.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind; involved in AI and scientific discovery, could collaborate on CRISPR-related projects.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expert in precision longevity; could provide insights on CRISPR's applications in health and aging.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Co-creator of Smalltalk; involved in tech innovation, relevant to CRISPR's applications in computing and data.""}, {""user_id"": ""celebrity-0533"", ""reason"": ""Inventor of the World Wide Web; could provide insights on data sharing and ethics in CRISPR research.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics; involved in gene editing and organ transplantation, relevant to CRISPR applications.""}]"
2048,128,1,15,celebrity-0003,2,nan,"[{""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's focus on digital assets and space economy aligns with Dr. Goodall's interest in sustainable space agriculture.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work on global health and women's empowerment complements Dr. Goodall's advocacy for youth and environmental issues.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to eco-conscious filmmaking and interest in closed-loop life-support tech resonate with Dr. Goodall's conservation efforts.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on interdisciplinary storytelling and her interest in science and art align with Dr. Goodall's educational initiatives.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates' philanthropic work in climate adaptation and innovation in energy solutions aligns with Dr. Goodall's environmental priorities.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Natalie Dormer's involvement in eco-conscious filming and research on lunar environments aligns with Dr. Goodall's interests in space and conservation.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's philanthropic efforts in education and health can support Dr. Goodall's Roots & Shoots program.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle Monáe's creative projects exploring themes of diaspora and technology align with Dr. Goodall's focus on future habitats.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty's work in immersive art and technology can enhance Dr. Goodall's educational initiatives and outreach.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Another Jane Goodall with similar interests in conservation and education could provide valuable insights and collaboration.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on storytelling and education aligns with Dr. Goodall's advocacy for youth engagement.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's investment in space economy initiatives could provide funding opportunities for Dr. Goodall's projects.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' focus on women's empowerment and health can complement Dr. Goodall's advocacy for youth and environmental issues.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to sustainability in film aligns with Dr. Goodall's environmental priorities.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates' philanthropic efforts in climate adaptation and innovation in energy solutions align with Dr. Goodall's environmental priorities.""}]"
1024,512,1,10,celebrity-0016,1,0.0,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's work on Doughnut Economics aligns with Iris's focus on sustainability and innovative design.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization could enhance Iris's storytelling through her couture designs.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI could intersect with Iris's interest in integrating technology into fashion.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's background in design and technology could provide insights into the aesthetic and functional aspects of Iris's work.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's advocacy for impactful storytelling aligns with Iris's vision for immersive fashion experiences.""}, {""user_id"": ""celebrity-0126"", ""reason"": ""Mindy Kaling's work in creative media could open avenues for collaboration on narrative-driven fashion projects.""}, {""user_id"": ""celebrity-0275"", ""reason"": ""Justine Henin's leadership in sports and youth development could resonate with Iris's educational initiatives in fashion.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's investment background may provide opportunities for funding Iris's innovative projects in fashion technology.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to multimedia could inspire Iris's exploration of cross-media storytelling in fashion.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's focus on global data initiatives could complement Iris's research on sustainable materials.""}]"
