target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
126,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4559.4,0.0,0.578,0.0,0.0
114,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1385.7,1385.7,3790.9,0.0,0.578,0.0,0.0
122,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,5015.2,0.0,0.578,0.0,0.0
133,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1460.5,1466.1,5687.8,0.0,0.578,nan,0.0
135,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.1,3855.8,0.0,0.578,nan,0.0
120,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5516.6,0.0,0.578,0.333,0.0
130,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4160.9,0.0,0.578,0.0,0.0
115,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1385.7,1389.4,4156.4,0.0,0.578,0.0,0.0
128,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4487.5,0.0,0.578,0.0,0.0
129,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,5069.1,0.0,0.578,0.0,0.0
120,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3393.6,0.0,0.578,0.688,0.0
118,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,5884.9,0.0,0.578,0.0,0.0
122,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4564.2,0.0,0.578,0.0,0.0
116,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,3241.1,0.0,0.578,0.0,0.0
123,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4306.8,0.0,0.578,0.0,0.0
131,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1460.5,1460.5,4187.4,0.0,0.578,0.0,0.0
126,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,6326.0,0.0,0.578,0.692,0.0
121,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,4899.4,0.0,0.578,0.0,0.0
120,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,4402.9,0.0,0.578,0.0,0.0
126,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4265.7,0.0,0.578,0.267,0.0
119,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,7499.4,0.0,0.578,0.0,0.0
129,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3981.3,0.0,0.578,0.0,0.0
122,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,4184.7,0.0,0.578,0.3,0.0
121,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4621.1,0.0,0.578,0.333,0.0
137,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.1,4011.7,0.0,0.578,0.0,0.0
123,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,5297.1,0.0,0.578,1.0,0.0
128,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3645.0,0.0,0.578,0.0,0.0
131,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4320.5,0.0,0.578,0.455,0.0
130,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4648.8,0.0,0.578,0.0,0.0
133,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1404.4,4264.0,0.0,0.578,1.0,0.0
139,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.1,4235.7,0.0,0.578,0.4,0.0
123,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4414.5,0.0,0.578,0.545,0.0
130,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4058.0,0.0,0.578,0.0,0.0
128,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4657.9,0.0,0.578,1.0,0.0
132,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,3483.8,0.0,0.578,nan,0.0
131,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,5535.1,0.0,0.578,nan,0.0
137,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5063.6,0.0,0.578,nan,0.0
129,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,8689.4,0.0,0.578,0.5,0.0
131,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4439.7,0.0,0.578,0.0,0.0
128,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4314.9,0.0,0.578,0.0,0.0
133,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5115.2,0.0,0.578,0.533,0.0
130,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,5267.2,0.0,0.578,1.0,0.0
136,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.1,9160.3,0.0,0.578,0.471,0.0
132,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4955.4,0.0,0.578,0.467,0.0
135,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,4099.1,0.0,0.578,1.0,0.0
126,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4835.6,0.0,0.578,0.294,0.0
136,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4281.9,0.0,0.578,0.5,0.0
132,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4574.8,0.0,0.578,0.0,0.0
138,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,3405.8,0.0,0.578,1.0,0.0
142,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.2,5202.3,0.0,0.578,0.0,0.0
140,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.1,6033.7,0.0,0.578,0.2,0.0
141,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.2,6210.9,0.0,0.578,1.0,0.0
135,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,7370.0,0.0,0.578,0.545,0.0
138,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.1,4114.0,0.0,0.578,0.5,0.0
129,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,3990.2,0.0,0.578,0.0,0.0
136,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4710.7,0.0,0.578,1.0,0.0
144,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.2,4298.9,0.0,0.578,0.0,0.0
141,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,7186.5,0.0,0.578,nan,0.0
140,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,5232.9,0.0,0.578,0.667,0.0
142,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,7410.2,0.0,0.578,nan,0.0
143,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.1,1466.2,6350.4,0.0,0.578,0.0,0.0
139,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5819.3,0.0,0.578,0.0,0.0
147,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,3393.6,0.0,0.578,0.0,0.0
142,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4019.1,0.0,0.578,1.0,0.0
136,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,4056.6,0.0,0.578,0.0,0.0
152,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4662.2,0.0,0.578,nan,0.0
137,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,5349.0,0.0,0.578,0.455,0.0
133,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4285.0,0.0,0.578,0.0,0.0
145,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,5910.5,0.0,0.578,0.294,0.0
142,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,3521.9,0.0,0.578,0.0,0.0
137,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4735.4,0.0,0.578,0.333,0.0
138,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,3999.0,0.0,0.578,0.0,0.0
141,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,8480.0,0.0,0.578,0.0,0.0
139,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,6764.3,0.0,0.578,0.0,0.0
144,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,6993.3,0.0,0.578,0.0,0.0
146,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4791.1,0.0,0.578,0.0,0.0
140,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,5935.6,0.0,0.578,0.0,0.0
143,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5028.0,0.0,0.578,0.0,0.0
143,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,5027.7,0.0,0.578,0.0,0.0
139,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,4579.6,0.0,0.578,1.0,0.0
138,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,4758.0,0.0,0.578,0.0,0.0
150,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4381.3,0.0,0.578,0.0,0.0
135,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,7109.6,0.0,0.578,0.0,0.0
140,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,3858.7,0.0,0.578,0.267,0.0
147,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5248.3,0.0,0.578,0.2,0.0
150,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.6,1412.6,5169.4,0.0,0.578,nan,0.0
149,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.6,1412.6,7413.8,0.0,0.578,nan,0.0
141,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,6843.6,0.0,0.578,0.0,0.0
146,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1412.6,7818.1,0.0,0.578,0.0,0.0
144,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,6051.6,0.0,0.578,0.0,0.0
145,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1404.4,1404.4,5779.1,0.0,0.578,0.353,0.0
149,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4225.7,0.0,0.578,0.312,0.0
146,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4435.4,0.0,0.578,1.0,0.0
148,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1412.6,4352.8,0.0,0.578,0.0,0.0
145,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5892.3,0.0,0.578,0.0,0.0
147,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1393.1,1393.1,4668.4,0.0,0.578,1.0,0.0
153,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4898.8,0.0,0.578,nan,0.0
148,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,6146.8,0.0,0.578,0.0,0.0
144,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1393.1,4322.1,0.0,0.578,0.0,0.0
143,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1391.3,5360.5,0.0,0.578,0.0,0.0
154,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,5329.0,0.0,0.578,0.214,0.0
148,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4294.0,0.0,0.578,0.0,0.0
153,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4517.5,0.0,0.578,0.0,0.0
145,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1393.1,6503.9,0.0,0.578,0.312,0.0
146,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1391.3,1393.1,4318.4,0.0,0.578,0.312,0.0
147,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4600.3,0.0,0.578,0.0,0.0
150,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,6074.1,0.0,0.578,0.9,0.0
156,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,5013.9,0.0,0.578,0.438,0.0
152,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4492.4,0.0,0.578,1.0,0.0
159,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4602.4,0.0,0.578,0.8,0.0
151,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4951.9,0.0,0.578,0.579,0.0
150,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1393.1,1393.1,4355.5,0.0,0.578,0.0,0.0
152,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.6,1412.7,4600.7,0.0,0.578,0.3,0.0
151,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1393.1,1396.8,4744.9,0.0,0.578,0.385,0.0
157,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4913.7,0.0,0.578,0.375,0.0
153,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.6,1412.7,5100.2,0.0,0.578,0.0,0.0
148,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1393.1,1393.1,5387.2,0.0,0.578,0.0,0.0
149,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1393.1,1393.1,5535.0,0.0,0.578,0.562,0.0
152,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1393.1,1393.1,3546.6,0.0,0.578,0.0,0.0
151,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.6,1412.7,6226.8,0.0,0.578,0.647,0.0
149,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,5743.3,0.0,0.578,0.706,0.0
151,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,5016.2,0.0,0.578,0.0,0.0
160,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,3761.0,0.0,0.578,0.0,0.0
157,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.7,1412.7,4631.8,0.0,0.578,0.667,0.0
158,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,5626.3,0.0,0.578,0.625,0.0
154,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4152.9,0.0,0.578,0.0,0.0
154,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.7,1412.7,3962.6,0.0,0.578,0.0,0.0
157,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,5297.3,0.0,0.578,1.0,0.0
156,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4720.5,0.0,0.578,0.333,0.0
156,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.7,1412.7,4462.9,0.0,0.578,0.0,0.0
156,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1396.8,1396.8,3854.2,0.0,0.578,1.0,0.0
158,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.7,1412.9,4634.5,0.0,0.578,0.667,0.0
160,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.9,1412.9,5412.9,0.0,0.578,0.688,0.0
161,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4820.0,0.0,0.578,1.0,0.0
159,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.7,1412.9,5893.6,0.0,0.578,0.412,0.0
161,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4337.7,0.0,0.578,0.286,0.0
161,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1412.9,1412.9,4650.0,0.0,0.578,0.0,0.0
158,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,3732.3,0.0,0.578,1.0,0.0
159,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,3907.2,0.0,0.578,0.333,0.0
162,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,3808.5,0.0,0.578,0.0,0.0
163,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,3716.8,0.0,0.578,0.0,0.0
160,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4384.1,0.0,0.578,0.5,0.0
157,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1396.8,1396.8,4796.9,0.0,0.578,1.0,0.0
153,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1396.8,1396.8,4373.3,0.0,0.578,0.235,0.0
159,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1396.8,1398.7,4885.2,0.0,0.578,0.5,0.0
168,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,3874.7,0.0,0.578,0.385,0.0
158,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1396.8,1396.8,4616.8,0.0,0.578,0.333,0.0
167,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4041.2,0.0,0.578,0.375,0.0
166,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,4202.4,0.0,0.578,0.5,0.0
162,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4670.6,0.0,0.578,0.0,0.0
163,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1398.7,1402.5,5391.0,0.0,0.578,1.0,0.0
160,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1398.7,1398.7,4034.3,0.0,0.578,0.0,0.0
165,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,5304.4,0.0,0.578,1.0,0.0
166,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,4999.5,0.0,0.578,1.0,0.0
163,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,5262.2,0.0,0.578,0.7,0.0
161,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1398.7,1398.7,4105.3,0.0,0.578,0.333,0.0
171,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.3,5985.8,0.0,0.578,nan,0.0
163,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,4396.8,0.0,0.578,0.0,0.0
154,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1396.8,1396.8,3776.2,0.0,0.578,0.0,0.0
165,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,5271.1,0.0,0.578,0.412,0.0
165,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4847.4,0.0,0.578,0.0,0.0
166,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4829.3,0.0,0.578,0.375,0.0
162,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,3714.1,0.0,0.578,0.0,0.0
173,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1416.7,1417.0,4441.2,0.0,0.578,nan,0.0
169,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.2,1466.2,5127.1,0.0,0.578,0.846,0.0
167,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,5708.0,0.0,0.578,1.0,0.0
162,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1398.7,1398.7,3598.2,0.0,0.578,0.667,0.0
170,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.4,1466.5,5881.4,0.0,0.578,0.375,0.0
172,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1416.7,4683.9,0.0,0.578,0.6,0.0
165,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1402.5,1402.5,3719.2,0.0,0.578,0.0,0.0
170,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4193.8,0.0,0.578,0.0,0.0
168,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,5931.1,0.0,0.578,0.5,0.0
167,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,3623.9,0.0,0.578,0.0,0.0
169,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,4382.3,0.0,0.578,0.9,0.0
171,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.5,1466.5,5617.0,0.0,0.578,0.0,0.0
171,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.4,1406.7,6374.9,0.0,0.578,nan,0.0
166,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1402.5,1406.3,4631.1,0.0,0.578,0.6,0.0
172,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.6,1466.6,5343.6,0.0,0.578,0.562,0.0
170,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1416.7,5015.9,0.0,0.578,0.0,0.0
170,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.3,1406.6,4797.5,0.0,0.578,0.6,0.0
173,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.7,1466.7,4678.6,0.0,0.578,0.059,0.0
179,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.1,1467.2,4467.3,0.0,0.578,nan,0.0
180,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.1,1467.2,4315.5,0.0,0.578,nan,0.0
168,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,3678.2,0.0,0.578,0.0,0.0
169,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.1,1408.1,4451.5,0.0,0.578,0.444,0.0
171,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1413.0,1413.0,4175.0,0.0,0.578,0.786,0.0
172,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.2,1408.3,3754.7,0.0,0.578,0.0,0.0
167,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1402.5,1406.3,4012.3,0.0,0.578,0.6,0.0
169,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.3,1406.4,4725.6,0.0,0.578,0.0,0.0
168,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.3,1406.4,6543.4,0.0,0.578,0.333,0.0
174,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.7,1466.7,3591.4,0.0,0.578,0.0,0.0
176,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.0,1467.0,4244.8,0.0,0.578,0.0,0.0
174,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.5,1408.7,4545.2,0.0,0.578,1.0,0.0
177,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.0,1467.0,5707.5,0.0,0.578,0.0,0.0
175,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1466.9,1467.0,5682.8,0.0,0.578,0.0,0.0
178,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.0,1467.0,7157.5,0.0,0.578,0.0,0.0
173,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.5,1408.5,4258.5,0.0,0.578,0.5,0.0
175,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1417.0,1418.9,3789.8,0.0,0.578,0.0,0.0
183,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.4,1419.5,3893.0,0.0,0.578,nan,0.0
175,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1407.1,1407.2,4261.1,0.0,0.578,0.5,0.0
174,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.8,1407.1,4427.5,0.0,0.578,0.0,0.0
174,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1416.9,1418.9,5335.0,0.0,0.578,0.333,0.0
172,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.4,1406.7,4206.7,0.0,0.578,0.647,0.0
180,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1417.1,1417.1,4127.5,0.0,0.578,nan,0.0
178,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1418.9,1419.2,4704.4,0.0,0.578,0.333,0.0
176,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.5,1409.1,5358.1,0.0,0.578,0.0,0.0
182,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1417.1,1419.0,5464.5,0.0,0.578,nan,0.0
173,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1406.7,1407.1,4622.3,0.0,0.578,0.235,0.0
178,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.7,1411.2,5144.5,0.0,0.578,0.267,0.0
179,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1417.1,1417.1,4449.4,0.0,0.578,1.0,0.0
175,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.5,1408.8,5622.7,0.0,0.578,0.737,0.0
178,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1417.1,1417.1,4743.8,0.0,0.578,0.2,0.0
179,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.1,1419.4,5229.5,0.0,0.578,0.0,0.0
